#{"t_start": 1573685795.996028, "env_id": "BipedalWalker-v2"}
r,l,t
-98.547466,114,0.413854
-121.023583,64,0.646516
-93.284494,221,1.404915
-97.310153,97,1.785635
-100.664187,77,2.095289
-95.74296,112,2.513332
-96.240908,121,2.977434
-96.207317,173,3.577824
-122.463552,87,3.885305
-132.558559,126,4.315083
-124.835454,88,4.619874
-100.432415,93,4.946756
-129.734819,93,5.272158
-91.347956,85,5.563511
-93.919723,249,6.425027
-120.094005,65,6.64999
-98.867569,113,7.0343
-129.121943,99,7.374053
-125.722276,94,7.720431
-120.22277,118,8.151225
-127.945463,144,8.883372
-98.023276,75,9.230269
-128.588351,83,9.629585
-118.797545,66,9.933555
-98.689305,197,10.756845
-98.211242,122,11.207599
-124.156332,87,11.510913
-123.415072,75,11.771244
-96.105407,268,12.727125
-129.991078,109,13.10369
-119.177707,60,13.315734
-133.388511,229,14.157648
-121.454793,63,14.37416
-121.490632,72,14.630762
-112.388364,154,15.213111
-92.178998,117,15.631523
-119.232023,65,15.855573
-102.370901,262,16.8736
-116.347918,60,17.146226
-100.03803,117,17.572694
-120.121934,65,17.852746
-120.702636,66,18.146559
-117.904963,56,18.360256
-119.89765,64,18.611638
-98.685148,143,19.122314
-121.948466,72,19.395794
-126.189295,124,19.875463
-94.380076,134,20.329524
-96.161482,163,20.880538
-94.145967,147,21.375776
-122.453897,70,21.61251
-95.526508,349,22.798417
-119.558376,71,23.041811
-94.548045,152,23.559984
-100.376325,186,24.192872
-119.053126,60,24.399943
-94.797651,123,24.819045
-92.485406,144,25.304576
-125.860177,91,25.611733
-89.144526,115,26.004352
-93.342814,178,26.609002
-123.622345,105,26.965274
-95.394797,168,27.523904
-123.279707,84,27.804466
-118.823954,62,28.016497
-95.634414,131,28.457832
-123.305393,78,28.718902
-93.116288,127,29.14616
-93.017132,152,29.65719
-94.413094,114,30.043188
-95.017433,148,30.541209
-119.417593,64,30.757291
-120.771836,61,30.963036
-116.087902,54,31.148771
-97.325961,108,31.511268
-95.000204,120,31.921744
-106.522653,90,32.226658
-96.655476,114,32.613088
-94.46095,195,33.273139
-118.762277,63,33.487574
-120.930696,88,33.78737
-95.157852,145,34.280748
-95.290413,173,34.870848
-99.305583,188,35.517079
