#{"t_start": 1573983731.923363, "env_id": "LunarLanderContinuous-v2"}
r,l,t
191.636779,1000,5.834221
280.735204,199,6.806178
263.261315,243,8.077072
242.921224,474,10.578503
162.952685,1000,16.182031
294.579922,245,17.433789
174.656091,1000,23.226109
300.726076,304,24.839788
245.961753,271,26.204475
251.990615,256,27.497916
226.088247,365,29.337378
274.152983,225,30.443104
30.537038,150,31.191721
233.051481,279,32.56908
180.164314,1000,37.700367
176.490537,1000,43.374403
147.508999,1000,49.191982
261.788586,233,50.371663
